1084	0	551415	1
1085	0	550323	1
1085	0	576854	1
1085	0	576856	1
1086	0	542486	1
1087	0	556724	1
1088	0	551660	1
1089	0	565518	1
1090	0	568649	1
1091	0	540937	1
1091	0	540948	1
1091	0	545943	1
1092	0	544517	1
1092	0	558155	1
1093	0	553994	1
1093	0	553995	1
1093	0	554010	1
1094	0	554932	1
1095	0	552468	1
1095	0	552471	1
1096	0	553553	1
1097	0	564506	1
1098	0	556187	1
1099	0	562979	1
1100	0	551773	1
1100	0	551774	1
1101	0	545890	1
1101	0	545895	1
1101	0	577083	1
1102	0	560716	1
1103	0	551690	1
1103	0	551691	1
1103	0	552150	1
1103	0	559722	1
1104	0	540589	1
1104	0	540591	1
1105	0	565473	1
1106	0	545267	1
1107	0	541794	1
1108	0	542636	1
1109	0	561594	1
1109	0	561595	1
1109	0	572082	1
1110	0	553818	1
1110	0	553819	1
1111	0	559237	1
1112	0	561373	1
1113	0	567526	1
1113	0	567527	1
1114	0	546437	1
1114	0	546438	1
1114	0	550911	1
1115	0	542486	1
1116	0	541652	1
1116	0	548468	1
1117	0	556946	1
1117	0	556949	1
1117	0	570078	1
1118	0	540938	1
1118	0	540940	1
1118	0	541806	1
1118	0	544216	1
1118	0	544246	1
1119	0	556846	1
1119	0	556868	1
1119	0	577800	1
1120	0	560716	1
1121	0	540433	1
1121	0	540434	1
1121	0	547542	1
1121	0	553622	1
1121	0	555338	1
1122	0	549902	1
1123	0	562601	1
1123	0	564221	1
1124	0	546472	1
1124	0	559517	1
1125	0	547759	1
1126	0	557214	1
1126	0	557222	1
1127	0	559036	1
1127	0	561859	1
1127	0	562050	1
1127	0	562058	1
1128	0	559305	1
1128	0	559310	1
1128	0	559316	1
1129	0	551193	1
1129	0	556977	1
1130	0	545656	1
1130	0	545657	1
1130	0	545658	1
1130	0	547744	1
1130	0	568524	1
1130	0	572179	1
1130	0	575352	1
1131	0	551585	1
1132	0	540400	1
1132	0	540401	1
1133	0	557791	1
1133	0	558868	1
1133	0	559506	1
1134	0	563528	1
1134	0	563529	1
1135	0	566806	1
1135	0	568096	1
1136	0	550648	1
1137	0	554555	1
1138	0	544782	1
1139	0	555029	1
1139	0	569779	1
1140	0	555123	1
1140	0	555126	1
1141	0	564574	1
1142	0	541920	1
1142	0	543987	1
1143	0	545964	1
1143	0	545979	1
1144	0	561002	1
1145	0	550782	1
1145	0	550784	1
1145	0	562964	1
1146	0	551415	1
1147	0	567141	1
1148	0	542864	1
1148	0	542865	1
1149	0	540650	1
1150	0	567908	1
1151	0	571559	1
1152	0	558305	1
1153	0	566589	1
1153	0	566593	1
1154	0	550127	1
1154	0	562591	1
1154	0	573793	1
1155	0	546170	1
1156	0	559036	1
1156	0	561859	1
1156	0	562050	1
1156	0	562058	1
1157	0	555138	1
1158	0	563968	1
1158	0	563973	1
1159	0	542864	1
1159	0	542865	1
1160	0	554169	1
1160	0	554176	1
1161	0	567526	1
1161	0	567527	1
1162	0	545970	1
1162	0	545971	1
1162	0	545975	1
1163	0	546630	1
1164	0	558476	1
1165	0	557774	1
1166	0	566480	1
1166	0	566488	1
1167	0	546953	1
1167	0	546954	1
1168	0	558840	1
1169	0	546593	1
1169	0	546594	1
1170	0	555011	1
1171	0	557983	1
1172	0	546382	1
1173	0	553593	1
1173	0	556273	1
1174	0	547991	1
1174	0	548510	1
1175	0	548716	1
1175	0	555129	1
1175	0	564526	1
1176	0	560125	1
1177	0	562601	1
1177	0	564221	1
1178	0	579170	1
1179	0	561294	1
1179	0	561295	1
1180	0	541219	1
1181	0	548718	1
1182	0	548906	1
1182	0	558250	1
1182	0	569510	1
1183	0	542005	1
1184	0	544269	1
1184	0	544270	1
1184	0	544271	1
1184	0	547588	1
1185	0	560182	1
1186	0	561146	1
1186	0	561152	1
1187	0	548906	1
1187	0	558250	1
1187	0	569510	1
1188	0	556433	1
1189	0	542486	1
1190	0	555524	1
1191	0	558689	1
1191	0	565603	1
1192	0	550323	1
1192	0	576854	1
1192	0	576856	1
1193	0	560055	1
1193	0	560056	1
1194	0	553084	1
1194	0	553085	1
1195	0	556724	1
1196	0	551773	1
1196	0	551774	1
1197	0	551674	1
1197	0	551677	1
1198	0	542636	1
1199	0	562971	1
1199	0	563263	1
1200	0	541021	1
1200	0	541023	1
1201	0	540287	1
1201	0	540289	1
1201	0	540292	1
1201	0	540296	1
1201	0	541379	1
1201	0	541517	1
1201	0	552864	1
1202	0	546159	1
1203	0	546437	1
1203	0	546438	1
1203	0	550911	1
1204	0	567526	1
1204	0	567527	1
1205	0	549262	1
1205	0	553362	1
1206	0	552274	1
1207	0	559986	1
1207	0	559988	1
1208	0	547510	1
1209	0	551773	1
1209	0	551774	1
1210	0	566589	1
1210	0	566593	1
1211	0	540149	1
1212	0	560272	1
1212	0	560285	1
1213	0	545054	1
1214	0	566480	1
1214	0	566488	1
1215	0	548992	1
1216	0	542864	1
1216	0	542865	1
1217	0	555993	1
1217	0	555994	1
1218	0	563268	1
1218	0	563269	1
1219	0	541580	1
1219	0	548640	1
1219	0	552570	1
1220	0	565516	1
1221	0	541021	1
1221	0	541023	1
1222	0	544425	1
1223	0	565343	1
1223	0	572286	1
1223	0	572291	1
1224	0	543360	1
1224	0	543361	1
1224	0	543369	1
1224	0	543370	1
1225	0	552060	1
1226	0	540504	1
1226	0	540514	1
1226	0	540520	1
1227	0	545656	1
1227	0	545657	1
1227	0	545658	1
1227	0	547744	1
1227	0	568524	1
1227	0	572179	1
1227	0	575352	1
1228	0	570702	1
1229	0	568825	1
1230	0	541129	1
1230	0	541130	1
1230	0	541140	1
1230	0	541381	1
1231	0	548612	1
1232	0	551797	1
1233	0	546472	1
1233	0	559517	1
1234	0	547510	1
1235	0	564398	1
1236	0	548166	1
1237	0	541944	1
1237	0	544252	1
1238	0	567526	1
1238	0	567527	1
1239	0	556946	1
1239	0	556949	1
1239	0	570078	1
1240	0	543783	1
1240	0	543798	1
1241	0	542280	1
1242	0	561103	1
1243	0	542864	1
1243	0	542865	1
1244	0	561282	1
1245	0	540178	1
1245	0	540180	1
1245	0	541384	1
1246	0	543236	1
1246	0	552750	1
1247	0	542060	1
1248	0	545683	1
1248	0	545688	1
1248	0	545694	1
1249	0	559305	1
1249	0	559310	1
1249	0	559316	1
1250	0	569612	1
1250	0	569645	1
1251	0	562029	1
1252	0	553339	1
1252	0	555472	1
1253	0	553553	1
1254	0	558305	1
1255	0	555263	1
1256	0	555993	1
1256	0	555994	1
1257	0	540163	1
1258	0	550013	1
1259	0	557401	1
1259	0	557402	1
1259	0	557403	1
1260	0	540356	1
1261	0	562626	1
1261	0	566540	1
1262	0	556601	1
1262	0	556602	1
1262	0	573175	1
1263	0	559808	1
1263	0	559809	1
1263	0	559811	1
1264	0	542486	1
1265	0	545103	1
1265	0	545104	1
1266	0	542864	1
1266	0	542865	1
1267	0	553445	1
1268	0	540459	1
1268	0	540480	1
1269	0	556749	1
1270	0	552549	1
1271	0	560930	1
1272	0	559305	1
1272	0	559310	1
1272	0	559316	1
1273	0	548257	1
1274	0	540099	1
1274	0	540102	1
1274	0	548639	1
1274	0	570007	1
1275	0	560061	1
1275	0	560063	1
1276	0	544269	1
1276	0	544270	1
1276	0	544271	1
1276	0	547588	1
1277	0	542336	1
1278	0	541096	1
1278	0	541350	1
1278	0	541470	1
1279	0	547482	1
1280	0	548555	1
1280	0	548586	1
1281	0	549793	1
1281	0	574727	1
1282	0	559043	1
1283	0	543360	1
1283	0	543361	1
1283	0	543369	1
1283	0	543370	1
1284	0	559867	1
1285	0	546939	1
1285	0	566231	1
1286	0	564294	1
1287	0	544301	1
1288	0	551631	1
1289	0	540578	1
1289	0	540585	1
1289	0	573609	1
1289	0	573640	1
1289	0	575682	1
1290	0	540433	1
1290	0	540434	1
1290	0	547542	1
1290	0	553622	1
1290	0	555338	1
1291	0	540432	1
1292	0	540432	1
1293	0	551398	1
1293	0	551402	1
1293	0	559871	1
1294	0	548865	1
1295	0	543092	1
1295	0	543093	1
1296	0	541717	1
1297	0	553754	1
1297	0	553756	1
1297	0	553759	1
1297	0	553791	1
1297	0	553809	1
1298	0	554673	1
1299	0	545267	1
1300	0	547853	1
1301	0	541786	1
1302	0	544458	1
1303	0	555529	1
1304	0	558613	1
1304	0	558622	1
1305	0	597167	1
1305	0	597168	1
1305	0	597170	1
1305	0	602950	1
1305	0	609194	1
1305	0	609195	1
1306	0	588553	1
1306	0	588566	1
1306	0	588573	1
1306	0	598016	1
1307	0	619681	1
1308	0	660960	1
1309	0	588455	1
1309	0	645044	1
1309	0	708051	1
1310	0	594438	1
1310	0	594447	1
1311	0	665777	1
1312	0	616751	1
1312	0	619831	1
1313	0	615989	1
1313	0	615990	1
1313	0	616012	1
1313	0	704203	1
1314	0	612483	1
1314	0	612485	1
1314	0	612486	1
1314	0	612487	1
1314	0	612496	1
1314	0	614520	1
1314	0	625933	1
1314	0	634925	1
1314	0	689540	1
1314	0	699843	1
1314	0	716742	1
1315	0	588455	1
1315	0	645044	1
1315	0	708051	1
1316	0	638816	1
1316	0	638818	1
1316	0	638831	1
1317	0	651844	1
1317	0	677655	1
1317	0	678337	1
1318	0	654665	1
1319	0	654665	1
1320	0	597884	1
1321	0	651844	1
1321	0	677655	1
1321	0	678337	1
1322	0	637482	1
1322	0	637483	1
1322	0	637485	1
1322	0	637554	1
1323	0	588729	1
1323	0	588730	1
1323	0	616217	1
1323	0	640119	1
1323	0	662526	1
1323	0	698958	1
1324	0	654414	1
1325	0	642190	1
1326	0	681853	1
1327	0	615156	1
1327	0	671818	1
1328	0	593112	1
1328	0	593122	1
1328	0	680428	1
1329	0	629963	1
1329	0	629980	1
1329	0	653765	1
1329	0	692096	1
1330	0	602006	1
1330	0	639443	1
1331	0	595814	1
1331	0	595816	1
1331	0	595826	1
1331	0	639999	1
1332	0	672375	1
1333	0	653068	1
1334	0	612483	1
1334	0	612485	1
1334	0	612486	1
1334	0	612487	1
1334	0	612496	1
1334	0	614520	1
1334	0	625933	1
1334	0	634925	1
1334	0	689540	1
1334	0	699843	1
1334	0	716742	1
1335	0	660759	1
1335	0	684637	1
1335	0	698700	1
1336	0	600921	1
1336	0	600930	1
1336	0	600931	1
1336	0	605690	1
1336	0	605705	1
1336	0	615230	1
1336	0	673331	1
1337	0	608098	1
1337	0	633077	1
1337	0	678168	1
1338	0	597884	1
1339	0	597167	1
1339	0	597168	1
1339	0	597170	1
1339	0	602950	1
1339	0	609194	1
1339	0	609195	1
1340	0	597167	1
1340	0	597168	1
1340	0	597170	1
1340	0	602950	1
1340	0	609194	1
1340	0	609195	1
1341	0	579620	1
1341	0	579901	1
1341	0	580808	1
1342	0	665777	1
1343	0	629084	1
1343	0	629087	1
1344	0	605262	1
1344	0	605263	1
1344	0	605269	1
1345	0	674513	1
1345	0	674606	1
1346	0	655246	1
1346	0	655250	1
1347	0	615261	1
1347	0	615264	1
1348	0	651844	1
1348	0	677655	1
1348	0	678337	1
1349	0	615989	1
1349	0	615990	1
1349	0	616012	1
1349	0	704203	1
1350	0	682124	1
1351	0	597009	1
1351	0	673708	1
1352	0	675795	1
1353	0	588455	1
1353	0	645044	1
1353	0	708051	1
1354	0	579586	1
1354	0	579714	1
1354	0	579729	1
1354	0	579735	1
1354	0	579807	1
1354	0	579919	1
1354	0	580676	1
1354	0	600024	1
1354	0	626424	1
1354	0	626456	1
1354	0	628403	1
1355	0	677464	1
1355	0	677590	1
1356	0	637104	1
1356	0	637105	1
1357	0	583642	1
1357	0	611409	1
1357	0	637002	1
1357	0	667800	1
1357	0	708805	1
1358	0	583975	1
1358	0	678157	1
1358	0	678159	1
1359	0	579654	1
1359	0	579655	1
1359	0	579656	1
1359	0	585889	1
1359	0	595627	1
1360	0	666009	1
1360	0	671171	1
1361	0	588455	1
1361	0	645044	1
1361	0	708051	1
1362	0	692215	1
1363	0	680322	1
1364	0	675167	1
1364	0	714028	1
1365	0	580066	1
1365	0	580068	1
1365	0	580127	1
1365	0	613327	1
1366	0	619358	1
1366	0	681838	1
1367	0	657265	1
1367	0	706743	1
1368	0	595951	1
1368	0	595956	1
1368	0	595984	1
1368	0	646398	1
1369	0	641760	1
1369	0	641768	1
1369	0	641775	1
1370	0	595074	1
1370	0	595075	1
1370	0	628202	1
1371	0	593695	1
1371	0	593699	1
1371	0	629510	1
1371	0	707454	1
1371	0	709616	1
1372	0	653160	1
1372	0	653180	1
1372	0	653260	1
1372	0	653261	1
1372	0	653569	1
1373	0	595992	1
1373	0	596888	1
1373	0	635179	1
1374	0	630275	1
1375	0	640141	1
1375	0	640142	1
1375	0	640143	1
1376	0	658879	1
1376	0	660288	1
1377	0	587250	1
1377	0	672897	1
1378	0	597884	1
1379	0	633079	1
1380	0	581237	1
1380	0	581239	1
1380	0	581240	1
1380	0	581241	1
1381	0	690170	1
1382	0	660960	1
1383	0	661893	1
1383	0	661900	1
1383	0	661905	1
1383	0	661924	1
1383	0	661930	1
1383	0	661955	1
1383	0	661957	1
1383	0	662020	1
1383	0	662025	1
1383	0	674767	1
1384	0	664036	1
1384	0	664037	1
1385	0	672220	1
1385	0	672222	1
1386	0	623463	1
1387	0	684198	1
1387	0	684199	1
1388	0	666009	1
1388	0	671171	1
1389	0	612483	1
1389	0	612485	1
1389	0	612486	1
1389	0	612487	1
1389	0	612496	1
1389	0	614520	1
1389	0	625933	1
1389	0	634925	1
1389	0	689540	1
1389	0	699843	1
1389	0	716742	1
1390	0	579598	1
1390	0	579599	1
1390	0	579600	1
1390	0	579601	1
1390	0	579619	1
1390	0	580001	1
1390	0	580009	1
1390	0	580013	1
1390	0	580019	1
1390	0	580567	1
1390	0	580616	1
1390	0	582672	1
1390	0	582675	1
1390	0	587031	1
1390	0	597715	1
1390	0	617473	1
1390	0	619786	1
1390	0	623658	1
1390	0	657432	1
1390	0	699795	1
1391	0	625926	1
1391	0	696008	1
1392	0	619544	1
1392	0	623170	1
1392	0	642449	1
1392	0	642471	1
1393	0	664290	1
1393	0	664508	1
1394	0	650415	1
1394	0	650426	1
1394	0	650428	1
1394	0	650468	1
1394	0	650535	1
1394	0	651308	1
1394	0	652982	1
1395	0	602571	1
1395	0	602572	1
1395	0	602573	1
1395	0	602574	1
1395	0	646372	1
1396	0	632897	1
1397	0	602006	1
1397	0	639443	1
1398	0	606890	1
1399	0	638093	1
1399	0	638098	1
1399	0	664100	1
1399	0	664613	1
1399	0	718896	1
1400	0	651844	1
1400	0	677655	1
1400	0	678337	1
1401	0	596531	1
1401	0	596532	1
1401	0	596536	1
1401	0	608667	1
1401	0	649882	1
1401	0	651442	1
1402	0	660494	1
1402	0	660508	1
1403	0	603767	1
1403	0	615938	1
1404	0	661454	1
1405	0	613601	1
1405	0	613620	1
1405	0	613622	1
1405	0	613664	1
1405	0	613674	1
1405	0	646352	1
1406	0	628964	1
1406	0	628966	1
1407	0	610049	1
1407	0	610055	1
1407	0	676422	1
1408	0	629963	1
1408	0	629980	1
1408	0	653765	1
1408	0	692096	1
1409	0	625438	1
1409	0	625441	1
1409	0	625460	1
1409	0	625468	1
1409	0	625471	1
1409	0	625481	1
1410	0	602571	1
1410	0	602572	1
1410	0	602573	1
1410	0	602574	1
1410	0	646372	1
1411	0	592809	1
1412	0	630887	1
1412	0	630888	1
1413	0	650049	1
1413	0	656438	1
1413	0	681212	1
1413	0	698133	1
1414	0	603694	1
1414	0	603700	1
1414	0	660396	1
1414	0	666736	1
1414	0	696000	1
1415	0	595074	1
1415	0	595075	1
1415	0	628202	1
1416	0	679347	1
1417	0	613234	1
1418	0	587572	1
1418	0	587574	1
1419	0	589147	1
1420	0	614356	1
1420	0	614357	1
1421	0	638816	1
1421	0	638818	1
1421	0	638831	1
1422	0	591430	1
1422	0	591433	1
1422	0	591436	1
1422	0	591491	1
1423	0	621275	1
1423	0	664838	1
1423	0	686907	1
1424	0	654268	1
1425	0	579654	1
1425	0	579655	1
1425	0	579656	1
1425	0	585889	1
1425	0	595627	1
1426	0	659857	1
1426	0	666646	1
1426	0	695711	1
1427	0	582366	1
1427	0	582367	1
1427	0	582372	1
1427	0	600422	1
1427	0	637180	1
1427	0	637182	1
1427	0	696724	1
1428	0	617645	1
1428	0	617650	1
1428	0	617663	1
1428	0	617687	1
1428	0	617705	1
1428	0	617841	1
1428	0	641956	1
1428	0	694140	1
1429	0	634379	1
1430	0	586921	1
1430	0	586935	1
1430	0	586965	1
1431	0	614437	1
1432	0	615261	1
1432	0	615264	1
1433	0	625955	1
1434	0	661497	1
1435	0	616082	1
1435	0	653274	1
1436	0	661709	1
1437	0	657155	1
1437	0	657160	1
1437	0	657302	1
1437	0	657370	1
1438	0	683485	1
1439	0	667819	1
1440	0	610049	1
1440	0	610055	1
1440	0	676422	1
1441	0	649537	1
1442	0	746576	1
1442	0	746578	1
1443	0	740660	1
1443	0	740661	1
1443	0	740667	1
1443	0	740671	1
1443	0	740672	1
1443	0	740673	1
1443	0	740715	1
1443	0	740719	1
1443	0	753918	1
1443	0	767538	1
1443	0	767640	1
1443	0	778060	1
1444	0	737522	1
1444	0	737523	1
1444	0	737524	1
1444	0	737526	1
1444	0	737540	1
1444	0	737570	1
1445	0	755429	1
1445	0	765846	1
1445	0	768838	1
1446	0	745434	1
1447	0	739618	1
1447	0	739631	1
1447	0	757218	1
1447	0	775508	1
1447	0	777360	1
1448	0	726900	1
1448	0	726906	1
1449	0	728028	1
1449	0	728029	1
1449	0	728032	1
1449	0	735146	1
1450	0	756789	1
1450	0	756790	1
1450	0	756792	1
1450	0	756794	1
1450	0	756798	1
1450	0	756800	1
1451	0	770869	1
1451	0	770875	1
1451	0	770906	1
1451	0	770919	1
1451	0	770924	1
1452	0	756523	1
1452	0	756544	1
1452	0	759011	1
1452	0	792209	1
1452	0	797873	1
1453	0	735982	1
1453	0	735983	1
1453	0	737157	1
1453	0	737192	1
1454	0	737522	1
1454	0	737523	1
1454	0	737524	1
1454	0	737526	1
1454	0	737540	1
1454	0	737570	1
1455	0	751740	1
1455	0	751741	1
1455	0	751749	1
1456	0	726018	1
1456	0	726019	1
1456	0	726020	1
1457	0	729988	1
1457	0	729989	1
1457	0	729990	1
1457	0	730012	1
1457	0	730025	1
1457	0	798976	1
1458	0	730199	1
1458	0	730200	1
1458	0	738142	1
1458	0	738143	1
1459	0	733793	1
1459	0	733801	1
1460	0	728028	1
1460	0	728029	1
1460	0	728032	1
1460	0	735146	1
1461	0	770869	1
1461	0	770875	1
1461	0	770906	1
1461	0	770919	1
1461	0	770924	1
1462	0	727693	1
1462	0	727694	1
1462	0	727695	1
1462	0	727697	1
1462	0	727701	1
1462	0	727703	1
1462	0	727704	1
1462	0	727705	1
1462	0	727706	1
1462	0	727710	1
1462	0	727723	1
1462	0	727755	1
1462	0	729331	1
1462	0	752733	1
1462	0	763565	1
1463	0	726018	1
1463	0	726019	1
1463	0	726020	1
1464	0	729947	1
1464	0	729948	1
1464	0	729952	1
1464	0	733987	1
1464	0	747129	1
1464	0	773849	1
1465	0	723769	1
1465	0	723770	1
1465	0	723771	1
1466	0	747995	1
1466	0	747997	1
1467	0	737522	1
1467	0	737523	1
1467	0	737524	1
1467	0	737526	1
1467	0	737540	1
1467	0	737570	1
1468	0	740205	1
1468	0	740231	1
1469	0	723769	1
1469	0	723770	1
1469	0	723771	1
1470	0	723722	1
1470	0	723724	1
1470	0	723728	1
1470	0	724133	1
1470	0	724172	1
1470	0	724520	1
1470	0	728862	1
1470	0	728866	1
1470	0	751136	1
1470	0	784558	1
1471	0	745912	1
1471	0	745926	1
1471	0	753167	1
1471	0	755034	1
1472	0	725217	1
1472	0	725218	1
1472	0	732173	1
1472	0	732195	1
1472	0	732196	1
1472	0	744451	1
1472	0	747452	1
1472	0	758522	1
1472	0	758529	1
1472	0	758530	1
1472	0	765733	1
1472	0	774365	1
1472	0	774400	1
1472	0	777920	1
1473	0	779510	1
1473	0	779520	1
1474	0	746671	1
1474	0	746672	1
1474	0	762670	1
1475	0	738524	1
1475	0	738528	1
1476	0	725749	1
1476	0	725750	1
1476	0	739330	1
1476	0	742196	1
1477	0	755429	1
1477	0	765846	1
1477	0	768838	1
1478	0	738447	1
1478	0	738464	1
1478	0	738468	1
1478	0	738469	1
1478	0	738476	1
1478	0	738518	1
1478	0	738522	1
1478	0	743889	1
1478	0	784180	1
1479	0	779623	1
1479	0	779625	1
1479	0	779626	1
1479	0	779632	1
1479	0	779637	1
1479	0	779640	1
1479	0	779665	1
1480	0	766249	1
1480	0	766274	1
1481	0	739618	1
1481	0	739631	1
1481	0	757218	1
1481	0	775508	1
1481	0	777360	1
1482	0	750577	1
1482	0	750581	1
1482	0	753946	1
1483	0	750449	1
1483	0	750467	1
1484	0	777350	1
1485	0	773075	1
1486	0	758428	1
1487	0	745912	1
1487	0	745926	1
1487	0	753167	1
1487	0	755034	1
1488	0	737522	1
1488	0	737523	1
1488	0	737524	1
1488	0	737526	1
1488	0	737540	1
1488	0	737570	1
1489	0	729325	1
1489	0	732140	1
1489	0	766836	1
1489	0	767454	1
1490	0	727458	1
1490	0	727459	1
1490	0	727460	1
1491	0	728267	1
1491	0	735515	1
1491	0	735518	1
1492	0	753567	1
1492	0	753568	1
1492	0	753569	1
1492	0	753571	1
1493	0	754446	1
1493	0	754456	1
1493	0	755563	1
1494	0	731405	1
1494	0	731408	1
1495	0	728147	1
1495	0	728166	1
1495	0	751846	1
1496	0	731488	1
1496	0	731582	1
1496	0	731654	1
1497	0	764548	1
1497	0	764557	1
1497	0	764573	1
1498	0	782683	1
1499	0	731405	1
1499	0	731408	1
1500	0	754016	1
1500	0	754019	1
1501	0	755937	1
1501	0	755947	1
1501	0	755948	1
1501	0	755949	1
1501	0	755950	1
1501	0	755957	1
1501	0	755964	1
1501	0	755965	1
1501	0	755967	1
1501	0	755994	1
1502	0	782683	1
1503	0	774271	1
1503	0	774272	1
1503	0	774273	1
1503	0	774277	1
1503	0	774283	1
1503	0	774295	1
1503	0	774303	1
1503	0	783815	1
1504	0	740660	1
1504	0	740661	1
1504	0	740667	1
1504	0	740671	1
1504	0	740672	1
1504	0	740673	1
1504	0	740715	1
1504	0	740719	1
1504	0	753918	1
1504	0	767538	1
1504	0	767640	1
1504	0	778060	1
1505	0	743594	1
1505	0	743596	1
1506	0	760059	1
1507	0	733553	1
1507	0	733555	1
1508	0	800170	1
1508	0	800171	1
1509	0	809776	1
1509	0	809777	1
1509	0	809783	1
1510	0	804755	1
1510	0	804756	1
1510	0	804758	1
1511	0	800697	1
1511	0	800710	1
1512	0	800076	1
1512	0	800077	1
1512	0	801358	1
1512	0	801385	1
1513	0	802189	1
1514	0	800542	1
1514	0	802432	1
1514	0	807222	1
1514	0	809553	1
1515	0	809776	1
1515	0	809777	1
1515	0	809783	1
1516	0	806024	1
1516	0	806025	1
1517	0	803579	1
1518	0	800336	1
1518	0	801866	1
1519	0	802297	1
1519	0	802299	1
1520	0	800274	1
1520	0	800276	1
1520	0	813145	1
1521	0	806459	1
1521	0	806466	1
1522	0	808563	1
1522	0	808564	1
1522	0	808571	1
1523	0	817257	1
1523	0	818047	1
1523	0	819756	1
1524	0	818687	1
1525	0	814764	1
1525	0	817994	1
1526	0	817289	1
1526	0	817291	1
1526	0	817292	1
1526	0	817293	1
1526	0	817295	1
1526	0	817296	1
1526	0	817300	1
1526	0	817301	1
1526	0	817304	1
1526	0	817307	1
1526	0	817309	1
1526	0	817314	1
1526	0	817318	1
1526	0	817632	1
1526	0	818548	1
1526	0	818654	1
1526	0	818655	1
1527	0	814764	1
1527	0	817994	1
1528	0	815611	1
1528	0	815612	1
1528	0	815613	1
1529	0	816407	1
1529	0	816408	1
1530	0	816267	1
1530	0	816268	1
1531	0	818687	1
1532	0	814992	1
1533	0	829626	1
1533	0	829628	1
1534	0	823773	1
1534	0	824203	1
1534	0	825464	1
1535	0	824471	1
1535	0	829514	1
1536	0	824166	1
1537	0	826525	1
1538	0	829210	1
1538	0	829212	1
1538	0	830794	1
1539	0	827280	1
1539	0	828914	1
1540	0	823930	1
1541	0	828607	1
1542	0	824314	1
1542	0	824316	1
1543	0	829626	1
1543	0	829628	1
1544	0	824479	1
1545	0	825027	1
1546	0	828642	1
1547	0	824999	1
1547	0	829754	1
1548	0	824314	1
1548	0	824316	1
1549	0	837876	1
1550	0	833448	1
1550	0	833576	1
1550	0	833775	1
1550	0	835767	1
1550	0	835795	1
1550	0	837031	1
1550	0	840238	1
1550	0	842310	1
1550	0	843599	1
1550	0	844454	1
1550	0	845092	1
1550	0	849221	1
1550	0	849279	1
1551	0	837507	1
1551	0	837525	1
1551	0	839475	1
1551	0	839958	1
1551	0	843083	1
1552	0	844192	1
1552	0	844193	1
1553	0	835208	1
1553	0	835213	1
1553	0	838913	1
1554	0	849564	1
1555	0	848301	1
1555	0	848302	1
1556	0	839376	1
1556	0	839605	1
1556	0	839859	1
1556	0	850083	1
1557	0	833713	1
1557	0	833715	1
1558	0	839376	1
1558	0	839605	1
1558	0	839859	1
1558	0	850083	1
1559	0	843904	1
1559	0	845835	1
1560	0	838403	1
1560	0	838404	1
1560	0	838410	1
1561	0	843924	1
1561	0	843926	1
1561	0	843937	1
1561	0	851230	1
1562	0	843904	1
1562	0	845835	1
1563	0	846279	1
1564	0	857340	1
1564	0	857341	1
1564	0	857346	1
1564	0	857347	1
1564	0	857349	1
1564	0	857350	1
1564	0	858263	1
1564	0	861133	1
1564	0	861137	1
1565	0	869351	1
1565	0	869804	1
1566	0	857502	1
1566	0	857505	1
1566	0	857518	1
1566	0	857525	1
1566	0	859000	1
1566	0	869138	1
1566	0	869722	1
1566	0	869745	1
1567	0	858711	1
1567	0	858730	1
1567	0	859029	1
1567	0	861553	1
1567	0	861554	1
1567	0	879324	1
1568	0	857502	1
1568	0	857505	1
1568	0	857518	1
1568	0	857525	1
1568	0	859000	1
1568	0	869138	1
1568	0	869722	1
1568	0	869745	1
1569	0	861072	1
1569	0	861077	1
1569	0	864155	1
1569	0	866101	1
1569	0	868909	1
1570	0	876707	1
1570	0	876709	1
1570	0	876719	1
1570	0	876748	1
1570	0	876749	1
1570	0	876750	1
1570	0	876751	1
1571	0	860022	1
1571	0	860195	1
1571	0	875074	1
1572	0	863103	1
1572	0	863114	1
1572	0	866525	1
1572	0	868017	1
1572	0	871785	1
1573	0	857340	1
1573	0	857341	1
1573	0	857346	1
1573	0	857347	1
1573	0	857349	1
1573	0	857350	1
1573	0	858263	1
1573	0	861133	1
1573	0	861137	1
1574	0	874170	1
1574	0	880488	1
1575	0	860865	1
1576	0	857340	1
1576	0	857341	1
1576	0	857346	1
1576	0	857347	1
1576	0	857349	1
1576	0	857350	1
1576	0	858263	1
1576	0	861133	1
1576	0	861137	1
1577	0	871890	1
1577	0	871897	1
1577	0	871907	1
1578	0	860149	1
1578	0	860158	1
1578	0	860804	1
1578	0	860805	1
1578	0	870073	1
1579	0	860022	1
1579	0	860195	1
1579	0	875074	1
1580	0	860022	1
1580	0	860195	1
1580	0	875074	1
1581	0	857340	1
1581	0	857341	1
1581	0	857346	1
1581	0	857347	1
1581	0	857349	1
1581	0	857350	1
1581	0	858263	1
1581	0	861133	1
1581	0	861137	1
1582	0	863850	1
1582	0	880913	1
1582	0	880914	1
1582	0	880918	1
1583	0	873227	1
1583	0	873230	1
1584	0	863103	1
1584	0	863114	1
1584	0	866525	1
1584	0	868017	1
1584	0	871785	1
1585	0	865165	1
1585	0	865184	1
1585	0	865539	1
1585	0	869758	1
1585	0	879408	1
1586	0	861065	1
1586	0	861066	1
1586	0	861068	1
1587	0	857502	1
1587	0	857505	1
1587	0	857518	1
1587	0	857525	1
1587	0	859000	1
1587	0	869138	1
1587	0	869722	1
1587	0	869745	1
1588	0	867745	1
1588	0	873642	1
1589	0	862183	1
1589	0	862185	1
1589	0	862186	1
